id,label
1540,0.99999523
1541,2.8610231e-05
1542,0.99771297
1543,0.9982395
1544,0.99972016
1545,3.1476932e-06
1546,0.00012422464
1547,0.06878673
1548,3.9776613e-05
1549,0.99808455
1550,5.1364175e-05
1551,0.0002516228
1552,0.99461055
1553,0.9997017
1554,1.9447275e-06
1555,1.3548802e-05
1556,0.99889296
1557,0.9997838
1558,1.9643663e-05
1559,0.00010348321
1560,0.9999312
1561,3.2408352e-05
1562,0.999912
1563,0.19063044
1564,7.76665e-05
1565,4.2919193e-05
1566,0.99980265
1567,0.0019906103
1568,0.9991941
1569,0.00023325458
1570,2.0751479e-05
1571,9.58671e-05
1572,0.9998734
1573,0.9999746
1574,4.7905847e-05
1575,0.27438584
1576,8.504874e-05
1577,0.999933
1578,0.999861
1579,0.17902248
1580,0.9989213
1581,0.0002608128
1582,0.9994111
1583,3.6506655e-05
1584,0.93294305
1585,0.9849354
1586,7.354525e-05
1587,0.997106
1588,0.9999206
1589,0.9999808
1590,0.99956256
1591,0.99966717
1592,0.00030350272
1593,0.9968334
1594,2.3142566e-05
1595,0.00051711616
1596,0.16511178
1597,6.7128262e-06
1598,0.999691
1599,0.44589052
1600,0.9999591
1601,0.9999187
1602,0.9999417
1603,0.99920696
1604,0.0002256133
1605,0.99848735
1606,0.9998944
1607,0.9999875
1608,8.298325e-06
1609,0.9932882
1610,0.00014503735
1611,0.0008909463
1612,0.9901025
1613,0.998931
1614,0.99999857
1615,0.00048805852
1616,0.9999691
1617,0.98792344
1618,0.9998895
1619,0.3676641
1620,0.00010319398
1621,0.08586695
1622,7.943408e-06
1623,0.99521106
1624,0.9999653
1625,0.99256426
1626,8.836281e-05
1627,0.9994537
1628,0.0015007707
1629,0.00033384006
1630,0.999969
1631,5.006067e-06
1632,0.00011364565
1633,6.960729e-06
1634,0.62050265
1635,0.99959546
1636,0.99990344
1637,0.99897814
1638,0.105343476
1639,0.9999026
1640,0.99999416
1641,0.00097043964
1642,0.00043768185
1643,0.013667353
1644,5.873515e-05
1645,0.9998739
1646,0.13857178
1647,5.9712285e-05
1648,5.7580764e-06
1649,1.785932e-05
1650,0.9995881
1651,0.9999865
1652,0.000109200344
1653,0.0009609534
1654,0.99870694
1655,0.999673
1656,0.9970329
1657,9.83482e-06
1658,0.9998379
1659,0.9993529
1660,6.195855e-05
1661,0.00014047904
1662,4.1570765e-05
1663,0.99628323
1664,2.3911832e-06
1665,0.9989497
1666,0.989085
1667,0.0053748847
1668,0.0014990646
1669,0.0014174336
1670,0.00013192845
1671,0.0052409316
1672,0.00785981
1673,0.07216379
1674,0.99858665
1675,5.7434653e-07
1676,0.00052058673
1677,0.9999726
1678,0.7114749
1679,2.3246794e-05
1680,0.00048848434
1681,0.9999995
1682,0.9997595
1683,0.08440202
1684,0.9999776
1685,0.99968326
1686,0.9764748
1687,0.9997943
1688,0.99988866
1689,0.00020569806
1690,2.073093e-05
1691,0.9999871
1692,4.450856e-06
1693,0.9982346
1694,0.9905179
1695,0.9966911
1696,3.0263016e-05
1697,5.252875e-05
1698,2.4296542e-06
1699,0.99999166
1700,0.9999732
1701,9.232538e-05
1702,0.00016528468
1703,4.9414964e-05
1704,0.99998546
1705,8.786399e-06
1706,0.06222935
1707,0.99995446
1708,0.004302185
1709,0.99995077
1710,0.96599823
1711,0.64154166
1712,0.000113276175
1713,0.99807847
1714,0.99875665
1715,9.185461e-06
1716,0.99999714
1717,0.999522
1718,3.7334703e-05
1719,0.00015986573
1720,0.0005966671
1721,0.0022218218
1722,0.00033622838
1723,0.9974382
1724,0.00018328075
1725,0.9714803
1726,0.9550286
1727,1.6832588e-05
1728,0.99996006
1729,0.9980884
1730,0.99992263
1731,0.9987074
1732,2.9356966e-05
1733,3.427581e-05
1734,0.053762633
1735,0.00027719617
1736,8.557068e-05
1737,9.057832e-05
1738,0.9989354
1739,0.9997416
1740,6.689777e-05
1741,3.8580592e-07
1742,2.6999924e-05
1743,6.6217064e-05
1744,0.99992275
1745,0.45966747
1746,0.97855604
1747,0.9992392
1748,0.00033033846
1749,0.9998467
1750,0.00014156569
1751,0.00018576466
1752,7.356517e-05
1753,0.8609921
1754,0.99969935
1755,0.0007661745
1756,3.8397182e-05
1757,0.994262
1758,0.99719006
1759,0.51438195
1760,0.00046185407
1761,2.632546e-05
1762,0.00016092791
1763,0.9999894
1764,0.9988759
1765,0.98534435
1766,2.0789968e-05
1767,1.1544747e-05
1768,0.99868506
1769,4.8656686e-05
1770,9.050856e-06
1771,0.00032837695
1772,0.0001002468
1773,0.9999472
1774,2.9870604e-05
1775,1.5260492e-05
1776,0.009934256
1777,0.00018043339
1778,0.14827839
1779,2.7868316e-05
1780,3.6800175e-06
1781,1.9691997e-05
1782,0.9945852
1783,0.99763954
1784,0.69587255
1785,0.9999335
1786,0.67924064
1787,0.56102735
1788,0.00039125458
1789,0.0003521773
1790,3.559517e-06
1791,0.00021142825
1792,0.000632698
1793,0.00033106867
1794,5.183172e-05
1795,0.0006181025
1796,0.5076448
1797,3.377421e-05
1798,1.9009893e-05
1799,0.00024406755
1800,0.9999776
1801,8.514847e-05
1802,2.1657066e-05
1803,3.794812e-05
1804,4.103311e-06
1805,0.00021902795
1806,0.00012387605
1807,0.99999726
1808,0.04228201
1809,0.9999784
1810,0.999931
1811,0.9901357
1812,0.99992204
1813,0.99196047
1814,0.24506775
1815,0.9987178
1816,2.2869724e-05
1817,2.5133379e-05
1818,0.13686967
1819,0.0034166132
1820,0.99880743
1821,0.00012555164
1822,0.0033616163
1823,2.7711665e-05
1824,0.005389243
1825,0.008152947
1826,0.9998969
1827,1.5276564e-06
1828,0.9990036
1829,0.9997341
1830,0.00034750116
1831,0.9983053
1832,0.23121287
1833,0.9999385
1834,0.9998877
1835,0.9999019
1836,0.14114021
1837,0.99990535
1838,0.9992137
1839,9.179751e-05
1840,3.0037709e-06
1841,0.999962
1842,0.999845
1843,0.9999199
1844,0.00039683294
1845,0.0001834012
1846,0.016438168
1847,0.99992895
1848,0.55468804
1849,2.5422727e-05
1850,3.6895322e-05
1851,0.99980146
1852,6.194261e-05
1853,0.9997584
1854,4.414337e-05
1855,1.1743246e-05
1856,3.5930013e-06
1857,0.9999714
1858,0.99948823
1859,0.9991221
1860,0.9999893
1861,0.07800379
1862,0.9999616
1863,0.9980385
1864,1.2420803e-05
1865,2.8112127e-06
1866,0.99985576
1867,0.047811847
1868,8.743811e-05
1869,0.011981075
1870,0.0014583089
1871,0.9997106
1872,0.00023794906
1873,0.9992287
1874,0.11584299
1875,0.002258365
1876,0.6500772
1877,0.000543356
1878,0.9994838
1879,3.602968e-05
1880,0.99715257
1881,0.99997675
1882,0.00010765536
1883,3.8957256e-05
1884,3.018583e-05
1885,0.9947437
1886,4.0909792e-05
1887,0.9996333
1888,0.9999783
1889,3.6985857e-05
1890,0.99958163
1891,1.15121065e-05
1892,0.7277617
1893,4.188497e-05
1894,0.0031988155
1895,1.9835523e-05
1896,1.4917027e-05
1897,5.5019523e-06
1898,0.99999523
1899,0.99984777
1900,0.99586785
1901,7.902658e-06
1902,0.9999279
1903,8.59179e-06
1904,0.065010116
1905,0.7052446
1906,6.8325585e-06
1907,0.99923193
1908,2.589458e-05
1909,0.9988803
1910,0.9999968
1911,0.9863405
1912,0.99984705
1913,4.4856065e-06
1914,0.99999285
1915,0.9985116
1916,1.8584791e-06
1917,0.000503492
1918,0.88793314
1919,3.033945e-05
1920,0.9997875
1921,3.0915704e-05
1922,0.00029130283
1923,1.3938293e-05
1924,0.9995309
1925,0.9994337
1926,0.3209174
1927,0.996784
1928,0.99976784
1929,0.9999683
1930,0.072598636
1931,0.99586415
1932,0.011760389
1933,0.062412422
1934,3.0901498e-05
1935,4.0725015e-05
1936,0.9999962
1937,0.9999881
1938,0.0050048055
1939,3.8990263e-05
1940,3.1696218e-05
1941,0.03576524
1942,3.504925e-05
1943,0.014591433
1944,9.330622e-05
1945,7.805266e-05
1946,0.9997843
1947,0.99972016
1948,2.7205536e-07
1949,0.00012771825
1950,0.99978393
1951,0.99978
1952,8.5805776e-05
1953,0.0011427004
1954,0.5853628
1955,0.99989974
1956,0.9999937
1957,0.99993646
1958,5.9662634e-06
1959,0.9999882
1960,0.9999968
1961,0.9966233
1962,0.9999263
1963,0.9999089
1964,0.9999187
1965,0.9991197
1966,0.9666922
1967,0.06684236
1968,0.00010562327
1969,0.008989744
1970,0.99998784
1971,3.7175607e-05
1972,0.004236712
1973,0.9904482
1974,0.13227719
1975,0.99995244
1976,0.99968874
1977,0.0020285472
1978,0.9999548
1979,0.00016821815
1980,0.0002547668
1981,0.9999465
1982,0.99992573
1983,0.9998863
1984,2.782426e-05
1985,0.02325577
1986,0.99954
1987,4.832283e-05
1988,0.98798347
1989,5.6398614e-05
1990,0.9740976
1991,0.99986625
1992,0.9996444
1993,0.9180678
1994,0.99996364
1995,0.0001977282
1996,0.011598537
1997,0.9992706
1998,0.000111125184
1999,0.00031121017
2000,5.669228e-05
2001,0.98812336
2002,0.99998415
2003,0.99998045
2004,0.00032195976
2005,0.99992394
2006,0.99988127
2007,0.00021883592
2008,0.9991672
2009,0.9890886
2010,0.99998176
2011,6.213938e-05
2012,0.027479516
2013,0.9999989
2014,0.34722203
2015,0.9997004
2016,0.0013535711
2017,0.963224
2018,2.1191736e-05
2019,0.99595803
2020,0.99997544
2021,0.9995846
2022,2.640096e-05
2023,0.3626327
2024,1.6296377e-05
2025,0.9999945
2026,0.021263942
2027,0.9999733
2028,0.99995315
2029,0.9999527
2030,0.0022942272
2031,0.9994624
2032,0.0044740196
2033,0.9999839
2034,0.9999404
2035,0.99978966
2036,0.9984168
2037,1.8412049e-05
2038,0.9996809
2039,0.9995521
2040,0.99996674
2041,0.00094136305
2042,0.9999058
2043,0.99997556
2044,0.00040990498
2045,0.9997274
2046,0.99993074
2047,0.99877244
2048,0.99892277
2049,0.9999927
2050,0.00021001602
2051,0.99996126
2052,0.9999218
2053,0.00067928334
2054,0.9998441
2055,0.0070135514
2056,7.956631e-06
2057,0.9999918
2058,4.2774096e-05
2059,0.9998368
2060,0.00053233886
2061,0.9998975
2062,0.00013613107
2063,0.00010155969
2064,0.9999846
2065,0.0062516187
2066,9.984631e-05
2067,8.096238e-05
2068,8.8849156e-05
2069,0.99996006
2070,3.6302717e-06
2071,0.9977543
2072,0.9998343
2073,0.9995433
2074,0.0023795676
2075,0.00017016858
2076,0.7541165
2077,0.9942069
2078,4.854695e-06
2079,0.999961
2080,0.0001371238
2081,0.99997044
2082,0.07435108
2083,0.00020263655
2084,2.8445122e-05
2085,0.9997687
2086,0.04318913
2087,3.1041378e-05
2088,0.99812335
2089,0.99997246
2090,0.9993044
2091,0.9991392
2092,0.005078678
2093,0.04778351
2094,0.989817
2095,0.29729065
2096,6.0694852e-05
2097,6.3570245e-05
2098,0.9997551
2099,3.6542984e-05
2100,0.0007619038
2101,3.572783e-05
2102,0.24567476
2103,0.0001592172
2104,0.00019333186
2105,0.99840146
2106,0.00022006141
2107,0.9997925
2108,0.9998604
2109,0.014142171
2110,0.9996891
2111,3.6419307e-05
2112,2.2877339e-05
2113,0.9998172
2114,0.46770495
2115,0.00015556601
2116,0.8904855
2117,0.999887
2118,8.226958e-06
2119,0.999951
2120,4.4621076e-05
2121,0.99987257
2122,0.9985839
2123,0.0048142327
2124,3.522866e-05
2125,0.99999
2126,0.9999703
2127,5.2424115e-05
2128,0.9984486
2129,0.07531237
2130,2.338572e-05
2131,0.999984
2132,2.0480367e-05
2133,0.9996284
2134,0.9999697
2135,4.2121417e-05
2136,0.0012814569
2137,0.99997103
2138,0.99998355
2139,0.9999628
2140,0.9992975
2141,1.3243912e-05
2142,0.57405
2143,0.9999366
2144,0.99995124
2145,0.9994822
2146,0.99681383
2147,3.415033e-05
2148,0.0028339254
2149,0.00018628757
2150,0.99997485
2151,0.0002669964
2152,0.9999659
2153,0.99999964
2154,4.584117e-05
2155,9.552404e-06
2156,0.99944013
2157,0.002870757
2158,0.00011302391
2159,0.9758016
2160,0.9999778
2161,0.00029514448
2162,0.00013300845
2163,0.9999397
2164,2.2124e-05
2165,0.99999917
2166,0.00021413303
2167,0.00059694896
2168,0.0017689125
2169,0.95971966
2170,4.2343207e-05
2171,0.9988404
2172,0.99987686
2173,0.9999658
2174,0.9997683
2175,0.99997616
2176,0.58529466
2177,0.9681847
2178,0.9945551
2179,0.00010137296
2180,9.645427e-06
2181,0.9998274
2182,0.9957172
2183,0.0009312398
2184,0.99685115
2185,0.9999676
2186,0.001486771
2187,0.00037927282
2188,0.9998635
2189,4.593789e-05
2190,0.99993885
2191,0.9999099
2192,0.3039636
2193,9.94811e-06
2194,0.99604625
2195,0.009639408
2196,0.0020702227
2197,0.99960226
2198,3.966786e-05
2199,0.9942438
2200,0.9983027
2201,0.9999908
2202,9.335169e-05
2203,0.99991274
2204,0.00021754835
2205,0.999944
2206,0.15668742
2207,0.9998115
2208,0.9988141
2209,0.9632436
2210,0.9941116
2211,0.000121356934
2212,0.0060816742
2213,0.35663489
2214,0.9999391
2215,0.00027390625
2216,0.00011775639
2217,5.1625175e-05
2218,3.788593e-05
2219,3.1488995e-05
2220,1.1557117e-05
2221,0.9999386
2222,0.9999987
2223,0.99999
2224,0.9997967
2225,0.0007017703
2226,0.68381983
2227,0.018402258
2228,0.99994004
2229,7.165813e-05
2230,0.004968283
2231,0.00034932568
2232,0.9999665
2233,0.99945027
2234,0.003063625
2235,2.6163232e-05
2236,0.99998164
2237,0.9934963
2238,0.99964833
2239,0.9920987
2240,0.9996197
2241,0.9840274
2242,0.99995434
2243,0.9999858
2244,0.00023414275
2245,0.99998665
2246,0.00012413881
2247,0.00039353635
2248,0.00028667256
2249,0.0763212
2250,0.9998574
2251,0.99994504
2252,0.9076053
2253,0.99830985
2254,6.085058e-05
2255,0.744621
2256,7.741445e-07
2257,0.9996178
2258,0.00051521976
2259,0.9863544
2260,0.4720249
2261,0.27974135
2262,0.46122992
2263,0.9998549
2264,3.1952022e-05
2265,0.985171
2266,1.5123912e-05
2267,0.9984547
2268,0.99991894
2269,0.9999348
2270,9.677842e-06
2271,0.9998907
2272,0.98906136
2273,3.0314118e-06
2274,0.00034903208
2275,0.0002856617
2276,0.011309221
2277,0.99990964
2278,9.986466e-06
2279,0.999665
2280,5.3219374e-05
2281,0.9997352
2282,0.00018346503
2283,0.9986743
2284,0.9998832
2285,0.004516228
2286,0.93908936
2287,0.9993383
2288,0.4358965
2289,0.99999297
2290,0.050757896
2291,0.00046448084
2292,0.00019631477
2293,0.999485
2294,0.9999943
2295,0.9999902
2296,0.0037335076
2297,0.9999913
2298,2.0107782e-05
2299,5.1464544e-06
2300,0.00021991752
2301,9.1456905e-06
2302,1.9085022e-05
2303,0.99996984
2304,4.9938473e-05
2305,0.0031733692
2306,7.694597e-05
2307,0.9999734
2308,0.9999107
2309,0.9998964
2310,0.9693802
2311,1.758566e-05
2312,0.0015727055
2313,0.99971646
2314,6.831588e-05
2315,0.99842334
2316,0.00016395672
2317,0.9990722
2318,9.642654e-05
2319,0.00010636992
2320,0.036000952
2321,0.9999826
2322,0.9999956
2323,0.8939638
2324,0.0010596879
2325,4.367675e-06
2326,0.99975055
2327,5.9947062e-05
2328,0.9998123
2329,0.00021961704
2330,0.9998584
2331,0.702877
2332,0.9999753
2333,6.485928e-05
2334,0.99993265
2335,0.7665633
2336,0.001133644
2337,0.9993135
2338,0.198364
2339,3.246326e-05
2340,9.5273266e-05
2341,1.005488e-05
2342,1.26660925e-05
2343,3.0438128e-05
2344,8.344486e-05
2345,0.9997744
2346,0.7353745
2347,0.9999075
2348,0.99999774
2349,0.05497284
2350,0.9999759
2351,0.9991848
2352,0.99877304
2353,0.9981229
2354,1.8603001e-05
2355,1.2656456e-05
2356,0.9941462
2357,2.2468754e-05
2358,0.0032729795
2359,0.0006515225
2360,0.9998833
2361,2.5880408e-05
2362,0.9419958
2363,0.32997653
2364,2.185825e-05
2365,0.0044351104
2366,0.8794095
2367,0.00019411244
2368,0.0002564425
2369,2.1364582e-05
2370,6.72808e-05
2371,0.0005288513
2372,0.9976482
2373,0.031129014
2374,0.96120465
2375,0.010934027
2376,0.6745681
2377,1.6416046e-06
2378,0.00013287104
2379,0.00029227984
2380,0.9998909
2381,0.9997651
2382,0.0023767948
2383,0.9980558
2384,3.117253e-05
2385,0.49677235
2386,1.5634376e-05
2387,0.9999589
2388,0.9999887
2389,0.999376
2390,6.908059e-05
2391,0.9998965
2392,0.9996661
2393,0.96948135
2394,2.3622351e-05
2395,2.3691904e-05
2396,0.9996203
2397,0.00012071373
2398,0.3153937
2399,0.99998426
2400,0.9997887
2401,0.99990857
2402,0.00034078895
2403,0.9999522
2404,0.99982697
2405,2.1698866e-05
2406,0.004840967
2407,0.9999498
2408,0.0005771734
2409,0.9998192
2410,0.0014314
2411,0.99973434
2412,0.2665681
2413,3.1309813e-05
2414,0.9986935
2415,0.99986756
2416,3.0870717e-05
2417,0.99984074
2418,0.015018556
2419,0.9992341
2420,0.999877
2421,0.00014287775
2422,0.99996614
2423,0.9996301
2424,0.9861205
2425,2.7739876e-05
2426,0.9999118
2427,0.0004812138
2428,0.99600726
2429,0.87193507
2430,0.9995441
2431,0.9641057
2432,0.99979895
2433,0.002810721
2434,0.999997
2435,0.75766534
2436,0.9901191
2437,0.2456385
2438,0.99994946
2439,0.9992779
2440,0.00013103243
2441,3.121861e-05
2442,9.334502e-05
2443,0.998738
2444,0.00024897244
2445,3.0533807e-05
2446,0.999962
2447,9.496613e-05
2448,0.00024293896
2449,0.99974185
2450,0.0030389372
2451,0.001134657
2452,6.870493e-05
2453,6.761662e-05
2454,0.00082510576
2455,0.9995091
2456,0.963123
2457,0.9998882
2458,0.00014026287
2459,0.28629833
2460,1.1250398e-06
2461,7.732843e-06
2462,9.0694493e-07
2463,0.9998765
2464,5.231633e-06
2465,0.00018424848
2466,1.654756e-06
2467,9.692676e-06
2468,0.001351081
2469,0.99931514
2470,0.9994405
2471,0.00043784705
2472,2.2955908e-06
2473,0.9999807
2474,6.15879e-05
2475,8.303993e-06
2476,0.58437467
2477,0.99997485
2478,6.834722e-05
2479,0.9986045
2480,0.9821102
2481,0.80499214
2482,0.9997868
2483,2.9509692e-05
2484,0.7318865
2485,0.99857855
2486,0.9998092
2487,0.9999527
2488,0.0002596232
2489,0.9545352
2490,0.9983582
2491,0.0070202765
2492,0.9994423
2493,0.0010472543
2494,0.0004640458
2495,1.5959464e-05
2496,1.7315007e-05
2497,0.7350754
2498,9.4231575e-05
2499,0.99998474
2500,0.9957504
2501,0.9988361
2502,0.99929607
2503,0.0050484715
2504,0.0012336576
2505,0.012342585
2506,6.790584e-05
2507,0.47896853
2508,0.99978477
2509,0.06251852
2510,0.9713316
2511,0.007744163
2512,0.19449961
2513,0.9657776
2514,7.880669e-05
2515,0.8466132
2516,2.4032838e-06
2517,0.9999888
2518,0.9999814
2519,0.9996178
2520,0.010600198
2521,0.9951321
2522,0.06966989
2523,0.9996456
2524,0.99895394
2525,0.99999166
2526,0.9987897
2527,0.47400844
2528,2.9028772e-05
2529,0.6227023
2530,0.95865136
2531,0.999514
2532,0.00012214872
2533,0.99815035
2534,0.99997234
2535,0.99993503
2536,0.00886273
2537,0.029788041
2538,0.99986625
2539,0.9992155
2540,7.415313e-05
2541,0.9999423
2542,1.6704289e-05
2543,0.00016948135
2544,0.99996746
2545,0.0029791228
2546,0.8015775
2547,7.903479e-05
2548,0.9998085
2549,0.99990034
2550,0.99102074
2551,0.9999958
2552,0.9999013
2553,0.00022960846
2554,0.00030105948
2555,5.445892e-05
2556,0.9997212
2557,4.0466007e-06
2558,1.9724645e-05
2559,3.6764843e-05
2560,0.989465
2561,3.0123374e-05
2562,4.612326e-05
2563,0.9997296
2564,0.9995814
2565,0.99838114
2566,0.0001594182
2567,0.99930036
2568,2.0352953e-05
2569,4.085926e-05
2570,0.00323917
2571,5.6292447e-05
2572,0.9993531
2573,0.0027499436
2574,0.9999225
2575,0.9986318
2576,0.9998004
2577,0.9996871
2578,0.00055154425
2579,0.99994636
2580,7.401963e-06
2581,0.9999186
2582,0.9999249
2583,0.99995244
2584,0.8837462
2585,0.9999671
2586,0.36187795
2587,9.086849e-05
2588,0.0012168915
2589,0.00019825961
2590,0.99960405
2591,0.99979657
2592,1.3201403e-05
2593,0.61807686
2594,0.00010530589
2595,0.9997651
2596,0.9999031
2597,0.00041193736
2598,0.00018942225
2599,0.0019471183
2600,0.99896216
2601,0.00041203108
2602,1.1870476e-06
2603,8.279457e-06
2604,4.0839666e-05
2605,0.9999851
2606,0.9998117
2607,0.08254978
2608,0.15352209
2609,0.00028466448
2610,0.05205736
2611,1.3968419e-05
2612,0.9998752
2613,0.0003431562
2614,0.9999641
2615,0.99981767
2616,9.862525e-07
2617,0.9998292
2618,0.00085179805
2619,0.6556566
2620,8.609089e-06
2621,0.00030068657
2622,0.99927527
2623,1.85081e-05
2624,0.998606
2625,0.99702615
2626,0.9998387
2627,0.99996495
2628,0.9999676
2629,7.1479924e-05
2630,0.99968266
2631,0.9999528
2632,0.99997807
2633,0.9999653
2634,0.00046168375
2635,0.99987817
2636,0.99960583
2637,0.00016131507
2638,0.9998909
2639,0.013500512
2640,3.9692113e-05
2641,0.0006808541
2642,0.9999728
2643,0.99970067
2644,0.99977034
2645,0.993135
2646,0.99997926
2647,0.99988365
2648,0.99989927
2649,0.99989367
2650,0.9999398
2651,0.52053005
2652,2.1547671e-06
2653,0.9999875
2654,0.99994826
2655,3.2479053e-05
2656,0.00024478976
2657,3.3104172e-06
2658,0.0017263473
2659,0.00036777338
2660,0.78680974
2661,0.9990552
2662,0.9999728
2663,9.054982e-06
2664,8.335921e-06
2665,0.00075464864
2666,1.778491e-05
2667,0.0019746753
2668,3.1926684e-05
2669,2.0488318e-05
2670,3.830396e-05
2671,0.9998877
2672,0.94355255
2673,0.0025786476
2674,0.99951243
2675,0.0009857283
2676,0.00015121039
2677,0.0008889451
2678,0.99825066
2679,4.2825362e-05
2680,0.46910065
2681,0.9999666
2682,4.6703695e-05
2683,0.999856
2684,0.9999778
2685,0.04738723
2686,0.035712928
2687,0.48053482
2688,0.99985945
2689,6.0141694e-05
2690,0.00017116092
2691,0.00041948474
2692,0.9998512
2693,1.9469528e-05
2694,0.9965714
2695,0.999995
2696,0.00021951026
2697,0.00020507279
2698,0.999979
2699,4.7474944e-07
2700,0.9995141
2701,0.00029968348
2702,0.035318594
2703,4.7475714e-06
2704,0.999418
2705,0.08124645
2706,0.9999927
2707,0.99898475
2708,0.9992644
2709,0.9999789
2710,0.09642632
2711,0.99999714
2712,0.9999622
2713,0.9998903
2714,8.259843e-06
2715,0.99912745
2716,9.047585e-05
2717,3.7103673e-05
2718,0.9935508
2719,0.9996811
2720,0.0002386518
2721,1.971669e-05
2722,0.9945227
2723,0.99943453
2724,3.0043811e-06
2725,0.9991628
2726,1.9981771e-05
2727,3.5454435e-05
2728,0.9998197
2729,0.50931644
2730,0.15201813
2731,5.080117e-06
2732,0.86418676
2733,0.00012230958
2734,0.052960042
2735,0.9999976
2736,4.9001497e-05
2737,0.29544583
2738,0.9999964
2739,4.6460045e-05
2740,0.9944695
2741,0.99996865
2742,0.000109887245
2743,0.0054218187
2744,0.074824885
2745,2.5772042e-05
2746,0.00020083903
2747,1.2932828e-05
2748,0.9999616
